a,b,c,d,e,f
141,571,0.28845539181786,quux,0.885092554739488,99
964,533,-0.322551349687619,quux,0.445552905449681,131
707,71,1.68337923764062,foo,0.0289165294335468,706
805,60,-0.0314401712079915,bar,-3.07053628142363,393
310,586,-2.46735652513793,bar,-0.595626733626225,88
784,925,1.34759256659793,bar,0.733533786956839,677
231,553,0.0673036217669162,baz,-0.638103767253507,457
539,78,0.705427961862636,qux,1.58138760312042,34
911,503,-0.730541022326197,foo,-0.125353902386264,308
246,50,0.395295250412002,baz,0.830005038219213,651
913,967,-0.811508896180837,bar,0.860848165690385,876
747,665,0.538823134809274,foo,-0.898974667932283,998
62,980,0.630143716871041,quux,1.2040591288124,785
311,451,-0.654668484353993,quux,0.676395298005457,525
783,662,0.247010900635618,quux,-0.0950984522629408,869
331,32,-2.648616485938,quux,-1.51831475734513,114
421,3,-1.77738035247827,bar,-0.597436223812243,804
401,146,0.0812879293332109,baz,0.846060679908697,170
164,795,-1.79779586843244,qux,2.04855520556229,118
496,875,-2.4903447536705,qux,0.913671653824793,635
437,877,-0.21955520923847,baz,2.1198511273143,313
405,94,1.0724457255942,quux,1.40688434082922,861
719,181,1.30439116444081,quux,0.294239667145758,787
620,602,-0.498610669256004,foo,-0.294026922376248,859
830,770,1.29585890867423,foo,-0.70555281945833,381
757,149,-0.896479318796473,bar,-0.0379863584796315,959
618,888,-0.77947753576562,foo,-0.784612642279037,880
371,1000,1.55778814495377,qux,0.782245040425961,60
192,689,-1.02979598269022,quux,1.11649684560684,173
550,159,-0.326370712158595,quux,-0.525667101844335,127
799,662,-0.336493284038712,baz,0.946659276634745,627
791,484,0.741972032954744,foo,-1.98139203453935,687
416,455,-0.940928590141806,foo,-0.916939836825722,843
221,276,0.448534657592791,quux,0.0831005699443907,359
299,986,1.65305883192483,bar,0.193026228359405,269
613,908,-0.207468745591074,foo,-1.67065570052866,437
340,200,-0.84234936163308,bar,-0.0676306672456651,499
680,544,-0.495161715190895,bar,-0.788193447207674,741
530,557,-1.19181281398624,foo,1.61092238003493,630
936,634,0.822478923841507,quux,-0.848264613958138,983
398,450,1.2680246406683,quux,-1.41207444773827,54
433,59,-0.36807560424229,foo,-1.10411177155106,469
788,307,-0.203658381052628,baz,-0.992028534673612,716
613,634,-0.50556841784769,bar,-0.698477529253563,356
566,145,0.199232260173456,quux,-2.51902408676351,422
957,281,-0.680655512983599,baz,0.297561740459443,411
623,531,0.58846019903077,foo,-0.982587748604466,752
934,747,-0.502304681494858,baz,-0.852170669628673,641
384,771,-0.131023578680499,qux,-1.45120120012285,52
878,352,1.00715563546746,baz,-0.0454420624532111,369
704,185,-0.0444054937723602,foo,-0.493387671263176,782
562,55,-2.48247148882615,quux,0.639835540928089,991
340,259,0.106304799653719,baz,0.476877828305619,776
726,874,0.339730019681782,baz,-0.389334521515194,548
830,975,0.185157201765699,qux,0.67784352540004,298
355,78,-0.227404447186375,bar,0.171932673190468,44
969,583,0.751697701774471,baz,0.0693410804342655,512
255,784,-0.413999811621109,bar,-0.526720202922388,39
985,236,1.67951775603605,foo,1.5048777635817,389
771,870,-1.45599140693152,qux,-0.679789864450687,373
937,92,-0.252390073504488,quux,1.05011070276885,376
678,509,-0.207090365467964,qux,-1.35342839740021,93
738,70,-0.534833329546494,foo,-0.909077692417952,152
518,655,0.577456738372626,bar,0.402116125540138,294
581,88,-2.40947732811902,bar,0.672979810182566,718
24,516,0.479253276996359,foo,0.572066607309349,966
780,84,0.499899082450206,quux,-0.649544799967458,850
6,283,1.59018682627887,baz,1.14065811928208,63
880,685,-0.358727345844797,quux,1.11263889119841,89
427,540,-0.6738730730466,baz,0.252166942822509,779
814,975,1.57100371966903,bar,-0.207180528147023,66
597,432,-0.102265351012135,bar,-0.724869915300429,129
242,197,0.115788730317635,baz,0.00898439144313179,13
635,228,-0.504288296922823,bar,0.82139180278657,539
512,412,1.03923934042689,baz,0.0189865839894028,387
562,105,0.557227249833908,baz,0.688330929367597,60
329,70,-1.79450149934935,qux,-0.763331808265059,916
702,277,-0.219096329641896,bar,-1.32669812365178,748
68,131,0.690875286301599,quux,0.152413637570675,954
190,546,0.206030577032872,bar,0.865282430746143,55
584,845,0.543285520363425,bar,0.204543618959832,196
383,156,0.688029559048632,bar,0.582393924445581,437
368,295,-0.187486112789796,bar,0.957952124566034,296
308,375,1.00460875691414,quux,2.16731619859094,440
751,330,-1.31618143965421,qux,-0.192568869235945,320
612,843,0.110816878548892,baz,-1.14023265112976,921
589,734,0.672010416879401,quux,-0.642150237768624,254
157,479,0.093766246231851,foo,-0.456945751384806,302
805,934,1.01308222243581,foo,0.201645042596398,330
910,747,-0.171515428219195,bar,0.305458273572575,588
803,538,-0.410647749133402,baz,-1.71248351499221,338
273,528,-1.07317051938219,quux,-1.42172065709478,107
925,646,-0.291660042016375,qux,-1.35287312871316,259
195,653,-0.405199543355209,foo,-0.0632174373662004,304
653,143,0.747942170514692,baz,0.78274497863136,939
12,155,0.213113441303133,quux,-1.58137151654719,528
363,608,-0.644166240155635,qux,0.519999841204688,251
717,801,0.594207602638187,foo,1.09004194722812,462
820,117,0.25414786769552,bar,0.885664986796921,980
249,447,0.145089612765315,foo,0.374434628875723,600
812,362,-1.99530278868195,foo,-0.142214109985862,899
387,70,0.497446330950658,baz,-1.90685518074783,799
126,259,0.205666880835239,foo,0.247716813326985,265
933,797,-2.00896238335835,quux,0.154234118352132,423
281,368,0.327355689930981,baz,1.22635677030337,306
406,754,1.44548474376121,qux,-0.586435261174804,539
193,439,0.349445416302749,bar,-0.122100294800138,44
875,25,0.455837687933228,baz,0.870833956100389,218
204,191,0.0351300110059999,qux,1.0930098091077,621
372,17,0.512246674145589,bar,-2.102399271739,565
149,774,-0.714243522984668,quux,1.08758418404719,690
260,112,-0.450643387105071,bar,0.337980585378843,10
329,535,1.57256997412992,qux,-1.42742775743082,475
340,852,-0.831976883555771,foo,2.15002184203379,319
95,201,-2.0428938946317,bar,0.423814243601725,390
6,373,-0.70267602208835,qux,0.149160004983499,128
633,148,-0.18802347795225,qux,0.515969865050339,881
759,799,-0.708836089583967,quux,-0.114985126549475,57
802,597,0.469190523226947,quux,-1.76467121858802,575
109,982,-0.689038464909046,foo,0.129122446073656,908
99,161,-0.773280167931625,foo,-0.583564672847637,256
340,193,-0.108615811320394,quux,-2.04674830480948,234
232,148,0.0483872799068265,foo,0.50916791992952,691
229,215,0.349910360011928,baz,0.34453746038806,469
548,648,-1.09130227346954,qux,-0.89437423270753,607
186,325,1.51977425020415,bar,0.673335893776472,991
762,304,-0.312569601712573,baz,-0.129911256503554,332
797,13,0.0773386574623364,qux,-1.84011062275788,748
699,554,-0.866568182870661,qux,-0.416041642514994,164
728,540,-0.493514127962675,bar,2.09863362325194,330
674,259,-0.736366916624228,baz,1.50972157561128,932
463,892,0.101310787201082,quux,-0.966635741111591,143
439,30,-0.676987825645294,bar,-0.0968604916046815,688
719,92,0.210037924077215,baz,-0.867163192780567,494
141,494,-0.895799264528718,quux,0.438901732831768,413
67,637,-0.738267311116853,foo,0.361315574467719,224
969,37,0.260385157753322,bar,-0.578703202995643,262
763,490,1.09425371292482,bar,0.741055173418831,192
111,400,1.34849715514939,quux,0.180065098549907,871
823,218,-0.866350191457791,baz,1.47580712531735,465
56,927,-1.13677171765347,baz,-0.727221842612993,81
190,788,-1.38849912467457,qux,0.437133971117352,524
446,623,0.458931514730007,foo,0.685583247575105,717
756,505,0.723850928942467,bar,-0.201586432941494,951
848,199,-1.13983038118778,foo,0.778662942052673,295
639,667,-0.494356613746122,baz,0.736882912136998,224
242,333,0.267638571748631,baz,-0.104558383361485,864
699,58,0.378183766032769,quux,-1.27370925198107,765
61,422,-0.168791487004571,baz,-0.237213206268528,829
985,743,-1.55396948654828,quux,1.67308913486508,413
25,762,0.330855437304084,baz,0.561621398302771,156
74,395,0.412878240427188,foo,0.00342159202743588,754
275,909,-0.763080395129598,foo,0.663302042896782,746
243,417,2.19308717925307,qux,1.28056573673367,953
150,557,0.367503036203641,quux,0.88368611104643,859
739,87,0.743064603027974,bar,0.361416071602141,182
496,201,0.820733001929603,foo,0.916346626575216,991
696,546,0.90476283983972,foo,1.14075893239153,53
920,508,-1.09189934579772,qux,-1.18539525421161,445
891,547,0.480395487614721,baz,0.358037666814915,542
162,220,1.48883000609255,foo,-0.152491261617997,623
261,600,1.58859942345325,quux,1.66316604975312,834
128,805,-1.65414663786851,foo,-0.425830177312244,752
617,514,0.851009204961977,baz,0.320946371930312,596
203,805,-0.161481688253861,quux,-1.04705318343544,874
839,390,-0.292981425414218,quux,1.40951851005655,257
377,299,-1.24845458475891,quux,-0.715002836789646,812
354,727,-0.0951297351523725,foo,1.21462769185328,836
220,69,0.363732517094518,foo,-0.00304083178386659,906
57,188,-1.41603688705583,foo,1.0223004881878,618
305,741,-0.0480432023438077,foo,0.732109335623445,853
228,9,1.39367302915806,bar,-0.565472311468482,388
274,958,-0.831846268653879,qux,0.171160103920448,905
494,681,0.291888844319934,baz,0.134846687950146,587
50,530,0.220901240503479,baz,-0.66505015486614,641
870,732,-0.403488299072164,baz,-1.71457121031651,949
316,744,0.241646137297341,qux,0.00891473322307763,244
511,435,0.143337826600022,quux,-1.06636392744005,302
637,923,1.11679326074477,baz,1.2424413826491,26
774,750,0.472297316977759,bar,1.62858887934666,175
85,535,-0.105836065760144,baz,-0.904918716179737,673
245,437,0.618153891771298,quux,1.39305774273568,263
436,679,-0.382362688576512,qux,-0.396264505972016,360
131,345,0.307574643570574,foo,-0.263086934083133,277
70,927,-1.12426060429737,qux,-2.42749662425614,783
953,517,-0.660370639504456,baz,-0.661208936802881,896
928,823,0.198287861083679,foo,0.474417915806667,934
702,17,-1.90384544977508,bar,-0.198967019345522,775
95,606,1.68266020804917,quux,-0.697446900409542,680
619,845,0.750521854589584,bar,1.66301269045427,960
24,973,-1.71898033210555,qux,0.895762575466497,136
152,157,-0.239226349695583,quux,-0.998960517814575,919
976,247,0.558761018827631,quux,0.0317266827595741,984
958,708,-1.13823223114713,bar,1.89335413093973,18
836,347,-0.99143071573342,qux,-2.18516249092509,698
936,843,-0.284252683982353,baz,-2.35662382946517,210
875,109,0.435454707719253,bar,-0.453142429192063,571
636,539,0.790019159494664,bar,2.22540402892788,412
201,412,0.973195738957645,qux,-0.232127983178176,324
993,894,0.0127208372843761,baz,0.307441225919732,77
393,281,1.16835030296897,foo,-1.05408879520856,198
280,130,-0.147500321512597,baz,-0.0369764809297063,361
103,662,0.100646635171025,baz,-0.550301979863493,227
184,624,-0.232269359812799,baz,1.53274963691846,299
386,16,0.249223306257578,bar,-0.213081339613939,677
209,803,-1.07075994072892,bar,0.156194934501004,562
631,165,-1.73785942766439,quux,1.04247539278749,38
122,816,0.984559768793052,quux,-1.9545056080592,274
332,991,0.588103422697414,baz,-0.444336245312052,114
965,504,-0.200435458267241,quux,0.226331470893351,934
131,154,-1.59711620741643,bar,-0.400097082589623,42
398,465,-1.90008582617776,baz,0.0978891450764786,21
309,790,0.705587733226083,qux,0.852906080290893,588
366,548,1.80612271609658,qux,-1.33816276782006,497
39,832,2.21269991088743,baz,0.702421859564547,623
865,26,0.218776027863888,quux,-1.14880791836489,184
469,227,-1.01667505093622,quux,0.107712486324676,790
809,642,-1.73377947723023,foo,1.16965037183479,85
939,795,1.6804785704208,bar,0.937069251599522,937
285,339,0.00211885349101536,qux,-0.554851501376627,152
144,781,2.36120783050306,quux,1.04287016430301,277
165,804,-0.668818517171959,foo,-2.50189003100902,523
780,976,0.212439706457051,foo,-1.40458824668573,888
404,990,-0.559741121553775,baz,0.0171882607553451,551
309,619,1.55089610373772,quux,-0.344397195098855,225
901,795,-0.330675851876816,bar,0.771580537399335,188
442,786,-0.430253481156016,foo,0.00951134319548819,723
436,859,-0.0537293241275173,foo,0.434726539870763,242
435,583,-0.790442263676117,quux,-0.967186149383522,895
718,235,0.251613428546206,baz,-0.976890881577801,495
526,831,1.01398631145091,baz,-0.54549840496746,648
713,507,-0.551723654736732,baz,-1.37190231894341,184
886,821,-0.120627359318447,qux,-0.200131558766126,110
434,726,-0.00422423314242812,foo,1.5187377145049,591
725,898,0.743620589975389,qux,1.30990597735465,620
242,206,-1.19435995575274,bar,0.837520815480407,997
27,629,1.43908376355349,bar,1.58809289519513,468
478,182,0.0453752549282505,bar,0.819740035638278,507
535,73,0.951327916516961,bar,-1.68219240636038,182
609,873,0.464714849637152,baz,-2.152177571125,533
733,66,-0.460993414000861,qux,0.985843712034813,462
301,92,1.06403214212356,qux,1.27157317192497,673
819,489,-0.18290754582339,qux,0.365935530812019,393
588,859,1.28804077796817,quux,1.34731439255345,200
544,921,-0.40515902134909,baz,1.04905795877361,761
817,769,0.0765860187587991,bar,0.529634594918533,226
776,714,-0.241284255427223,baz,-0.820992876161916,279
486,85,-1.27613535373846,qux,-0.274058180849415,368
89,365,1.00148210228994,qux,0.0214863048243516,315
437,945,-1.69121078399444,baz,-0.594059271054655,199
245,220,-0.160503359205447,quux,-0.917004556506712,553
61,131,-0.0135110026453937,baz,-0.654821851188557,591
446,15,-0.74403548050113,foo,0.200355763447984,159
550,516,-2.11643527059029,qux,0.0229748542909971,21
230,604,-1.94512186422834,baz,0.336581921381044,20
176,532,0.330727655035093,qux,-0.604545916335589,111
170,760,1.42339809693464,foo,-0.926915198442627,376
892,476,-0.859950287687825,qux,-0.714575015172946,31
979,230,1.02044151375919,qux,1.86929793638381,709
951,733,0.79560337687078,bar,0.684061125761387,573
108,115,0.422771303614448,qux,-0.0222060910413913,835
442,988,-1.75204275302332,bar,-1.43919106700115,676
817,730,0.273902462758868,foo,0.904342378561858,222
144,62,-0.661549434909736,quux,0.198842596878899,436
884,550,-0.20487729966105,bar,0.306544581829155,488
627,610,0.579952304555721,quux,-1.39727282417432,977
626,733,-1.41437497671452,foo,1.82616257711056,698
194,692,-1.07294976076755,baz,0.502193106850318,422
623,197,0.0179238315942863,quux,0.704634634458928,145
866,902,0.423519581862881,qux,0.501376967348597,995
278,811,1.47418398445875,quux,-1.24603615482888,250
305,996,-0.0193783590213937,baz,0.00844089172953425,152
646,592,0.626476382246354,baz,-0.32208826963304,112
501,65,0.639112946485567,qux,-1.38152325517315,836
331,709,0.418728358463662,bar,0.342232983094752,536
716,270,1.92662943661356,foo,-0.601737533211969,251
244,143,-0.918098154519882,foo,-2.07108702059381,521
28,150,-0.99731646681548,qux,-0.713497128048988,735
159,874,2.23618630341025,baz,-0.817271876184867,923
79,558,-0.491096321220614,bar,1.16410327851261,28
98,830,0.0247628251509521,baz,1.53540466848004,864
742,236,-1.71590457540292,baz,-1.39461188323058,21
915,835,0.259004586969642,quux,1.6476550012578,948
582,223,0.4984769814755,quux,1.92022807956263,945
916,696,0.614150986720509,quux,1.28193447621067,840
434,767,-0.687533006227153,bar,-0.995959706720536,702
939,844,-1.22312870964461,qux,0.641455755345135,433
656,292,1.17514851254347,quux,0.648830904179579,877
268,97,1.29749661345619,qux,-0.279506697647284,178
343,572,1.17386457448437,qux,-0.432690312940832,821
520,216,0.506358444032335,quux,0.916728590804221,117
245,150,0.958567534076211,bar,0.256424931335209,491
569,365,0.822145622105643,baz,-0.208414484982621,256
180,23,-1.00599644701285,bar,1.45805895201835,161
53,759,-1.51437957387371,quux,1.29507029196569,305
777,498,0.153570910054359,quux,-0.522322674190447,398
194,979,-0.49899814141369,baz,-0.474927893112442,808
259,573,-0.513214460647487,baz,-1.15986705989623,411
300,763,0.137824728674783,baz,1.17753471702599,431
392,526,1.19397759135306,baz,0.183771266369712,667
748,697,-0.0310709795729129,quux,0.394799454785068,974
928,319,0.493991381846101,bar,-1.40755458483991,625
768,826,0.465523195448453,baz,0.635440349447525,593
116,783,0.724822286061841,qux,0.0423451588029332,529
508,704,0.196273402021086,bar,2.77851942030162,632
854,557,-0.371257561132334,quux,1.65382030877188,484
88,185,0.37219811320498,quux,-0.529614962165961,590
930,10,0.342799138719779,qux,-0.131048504174655,580
623,603,-1.10835824183915,qux,1.04176538209162,322
119,391,-1.62968811993863,bar,-0.223139648260055,508
182,483,0.291826800220933,qux,-0.688324138897171,720
309,427,-1.26977335736358,bar,-0.359736039993792,106
90,593,-1.13511607576662,foo,-0.0887955816265222,696
83,308,0.171875240374638,baz,0.401056263298512,428
185,236,-0.274148132890476,foo,0.448521321802168,728
256,249,-1.3000312792554,qux,0.55624721991591,908
608,248,-1.45251876333555,foo,-0.604854622070335,186
522,682,0.129648467803863,qux,1.27243599738658,448
184,172,0.844125658083918,baz,-1.08301938343355,23
866,810,2.08727200634344,quux,-1.24439417551768,603
556,118,-2.32607559819167,bar,1.9697843509186,126
37,724,-0.312142552633905,baz,-0.0887728036636344,55
7,675,1.46965978563028,quux,-1.40441973926504,852
968,479,1.48949985006242,qux,-1.45413061827749,380
6,426,1.43484435304979,foo,1.25231732179439,978
398,830,-1.03567272699591,bar,0.119332718283905,849
132,73,-0.570812815219153,bar,0.213536353206765,7
650,169,1.03615756920599,qux,-0.169547878525586,97
197,403,-0.749723045323077,quux,0.946768551983868,53
510,455,0.959431029231142,foo,0.231801153796017,785
996,40,-0.359884624348936,bar,-0.596781678968918,162
909,808,1.01599128462657,bar,1.05009747509572,726
489,840,-1.05673432771987,qux,1.89728764697464,488
262,197,1.66386526818994,baz,-0.196558500353548,690
624,882,1.79016344248112,foo,-0.294373617454652,997
702,266,-0.986331921841279,qux,1.18602982429431,364
389,447,-0.918121148601899,quux,-0.270554490742401,456
615,972,-0.794119128922042,quux,1.88309507259887,428
90,400,0.336376581496468,bar,-0.371793996734842,180
589,240,1.33757813119317,qux,0.362047215601985,472
618,756,-0.945338164255137,quux,0.264676354555994,393
855,249,-0.210617025195752,bar,0.938597991537477,891
792,933,1.76704312365873,qux,-0.746820766212793,792
136,878,0.0167061353776994,baz,-0.359286182932527,344
483,588,-0.84153220568506,bar,-0.849080323314773,532
966,463,0.478178683227498,qux,-0.343240274857865,942
22,536,2.09432834927583,baz,-0.354551714874409,267
755,1,1.58396752166757,baz,0.00384564331171843,770
312,915,1.15996742638211,qux,-2.17967032346688,239
59,934,0.703568198172142,bar,1.79090785266674,299
296,1000,1.34278122687067,qux,1.30132539403195,114
206,272,-0.45980921243147,bar,2.52022576867097,556
795,198,0.0457839140468487,quux,-1.58316960922133,405
350,199,0.844171800340018,bar,-2.27983701878616,22
800,665,-1.6596315116731,foo,-0.955124394623525,614
394,834,-0.139420023329349,bar,2.29458272819996,399
139,38,1.06414975775571,bar,0.366128390184735,539
901,609,0.0189346021654437,foo,-0.90184569895592,546
458,708,0.243291880257009,baz,1.07842694901509,721
767,552,-1.21852435067176,foo,0.00150716475007821,102
3,276,0.220594529870372,qux,-0.954660351631007,149
552,283,-1.16886991570222,baz,0.859477293612719,749
195,854,-0.0491639999919941,bar,-0.289406803187275,876
578,528,0.152800316055242,foo,-1.67151467512871,408
186,357,-2.01226432786161,baz,-1.63657538141673,590
974,834,-0.4159401282318,baz,-0.433386356616594,4
295,952,-1.07164196424125,baz,1.31397407648152,890
789,665,-0.404650721345781,quux,1.15275635442067,926
34,312,2.96041891227285,foo,0.28964829587683,982
883,358,0.106893779874291,baz,0.866232469500793,705
598,892,-0.480731068897176,bar,0.635321858831552,281
605,280,0.225361773677461,qux,0.842429289901124,359
128,674,-1.0117462973046,quux,0.327482453956045,811
14,383,0.860915459954408,baz,0.557504004192947,260
393,549,-0.626470657435521,baz,0.652508165788721,553
179,664,0.662602465634484,foo,0.612375488985646,246
895,407,-0.887780780940516,foo,-0.348160736016065,848
182,532,1.58534289471084,foo,-1.42149343875438,481
239,738,0.0687061710293226,bar,1.28756240742036,203
945,239,1.14639570974584,baz,1.03394866953885,822
608,586,0.174661950944101,baz,-1.39777579502255,696
931,719,0.925261294129259,bar,0.103234157266256,443
499,946,-0.173796339337583,qux,-0.717369973345835,323
848,249,0.00219942547818679,quux,0.0490160496374057,573
976,121,0.732950244823537,qux,-1.15525332047673,381
769,329,-1.16918564677444,quux,-0.768913056347418,375
779,218,0.941559745430806,qux,-1.08170069676457,159
942,96,0.672547915636011,qux,2.362890304548,428
858,871,-1.60702846632913,bar,1.89305956707438,382
414,322,0.189090035217096,baz,0.72669073841608,711
450,905,0.939139881455699,bar,-0.687234352579315,286
547,627,0.524717582761705,baz,0.805071468065784,522
604,307,0.148260869699717,baz,-0.364270248396369,359
356,302,-0.230166374935615,quux,1.72975243047959,981
437,247,0.261095411813931,bar,0.914432524790204,158
5,296,-0.470738016702715,bar,-0.187374628798572,914
923,552,-0.456137759634485,foo,1.1033971665281,804
913,680,-1.3340676288209,baz,0.266633098627601,629
767,928,0.93463188312816,foo,0.28653527044528,852
926,229,2.72790028674579,bar,-0.0133257067676837,796
609,751,0.203272518072239,quux,1.40206349020923,79
261,824,1.58024845964236,quux,0.426723047696412,285
323,729,0.570900971040145,qux,-1.6007722219929,276
128,607,-0.0854420397195157,qux,-0.781879477550113,809
510,725,1.12092653565822,bar,1.22455934550059,551
218,593,-1.57751232055695,bar,-0.590655210933547,305
711,260,-0.240753390673001,qux,0.216529837537784,917
69,246,0.30356960652582,qux,0.216976925086132,748
310,836,0.840126314399203,bar,0.248654082788151,198
40,711,0.313674059970866,baz,-0.389594483419817,505
471,348,-1.6921717121081,baz,-0.0378173359749737,672
999,449,-0.05828083924047,quux,0.35673517863802,675
359,487,-0.67564399753104,qux,0.351926358903575,403
635,539,0.423989709535485,qux,0.94824802761178,483
290,910,-1.06361844504135,baz,-0.278531068663291,348
906,601,-1.32107010940054,quux,0.712133137674916,409
789,186,0.604566771614296,bar,1.42692746711656,316
783,728,0.334694292814678,qux,1.52604624091408,825
263,836,-0.248616597703885,bar,1.81022676497168,295
989,502,1.42754344591808,bar,0.349641756811935,351
989,225,0.71540220463732,quux,0.336856041575357,750
359,445,-0.960598559686052,quux,-0.439264127366804,70
919,900,0.047385915713137,quux,0.482166359659382,781
200,399,-0.481364734932512,bar,1.42771423211066,623
796,670,1.25289250911072,quux,-0.111027281795979,909
845,846,-0.654937310720427,quux,-0.251376490354729,406
729,796,1.82799402992929,qux,1.19914759041596,311
188,657,-0.951784554337327,bar,2.12225500001464,644
740,231,-1.2857394646438,qux,-0.954463751087723,289
678,956,1.18287682733591,bar,0.847348718087293,104
514,407,-0.426358543934963,baz,-0.128712439176437,3
561,460,2.53568133284939,baz,-0.0423149650922682,808
