a,b,c,d,e,f
920,157,0.648071395619544,baz,-0.119846274834796,930
798,506,0.227142318585088,quux,2.58269599598337,176
761,688,0.286555625823531,bar,-2.08804524752643,697
489,611,-0.516914029904154,quux,-0.524161548602906,313
866,867,-2.50932379534385,qux,1.68406968277668,615
361,506,-0.00416430959669104,quux,-1.32625433272457,713
611,305,0.23250921732753,foo,0.585050140198094,238
473,803,0.916387796274225,foo,1.48588013000812,353
860,869,1.25919519365102,qux,-0.754409889735071,871
719,403,-0.315965684617487,qux,1.13955895433467,248
788,962,0.573831986855325,quux,-0.623190088890183,462
117,981,1.01874041004274,quux,-0.396076584922235,428
461,244,1.47250041454377,baz,-0.402389038593903,225
669,915,-0.546229335290217,quux,1.55341345793294,420
474,118,-0.797488796379683,bar,-1.73206871317115,602
611,114,0.119361128803597,bar,0.162461307766297,840
62,112,-1.00626313014736,bar,0.716230824092334,591
544,512,-0.291268674695971,quux,0.216059910839402,507
352,347,-1.16779231748761,baz,0.178163573303707,659
763,680,1.62112831677482,foo,0.22995602578518,500
121,837,-0.076342799524106,bar,-0.240813518410819,634
57,538,-1.36409175899949,baz,-1.85228145644757,881
395,663,-0.393777989448832,baz,-1.50575928996937,782
960,906,0.24854290470539,foo,-0.694955077277571,68
582,575,0.801814178526726,baz,0.649574879048654,291
49,150,-0.799868499092004,qux,0.653875120799458,16
144,953,-0.0992885076537039,baz,0.918244612904861,839
688,361,2.33484577217652,foo,1.05897143963069,493
948,703,0.508265410400315,qux,-0.439549812339416,878
173,444,-1.91215604557666,quux,-0.511794755510829,446
546,989,-1.37257397255823,baz,0.965866570600289,138
805,418,0.277655988244385,bar,0.897839108228627,981
624,898,-2.23519369295195,baz,1.202740216374,205
954,65,1.24697458362354,foo,-0.522099228655313,297
711,286,-0.726317205138865,qux,1.22873026533125,366
294,894,1.78549481706259,foo,-0.928075239865639,727
151,210,-0.519545301830957,foo,-1.50288877964549,769
446,229,-0.0198705446278758,qux,-0.724704712884619,424
196,524,-0.698596416815349,qux,-2.45952239414003,778
605,356,0.917688309549431,bar,-0.302998571793641,100
807,377,1.23531612186571,quux,-1.94287018765853,288
788,976,0.913577897722614,qux,0.149660728966468,316
219,243,-0.250493760277728,qux,-1.28950310945891,823
914,42,0.481991717937584,bar,1.54662314143496,269
927,806,1.23096042337577,bar,-0.717370133028458,34
670,917,-0.146565373711485,bar,-0.815437663324699,466
211,543,-0.911307497210361,quux,-0.890083218274652,766
811,803,-3.4945886671868,foo,-0.0793644596933734,635
693,318,-2.67851143284641,quux,-1.81859408802131,248
838,711,-1.67177420168525,foo,-0.501157418360184,400
233,151,-0.45158896887813,qux,-0.380599012373633,886
593,433,0.864982885934112,quux,0.302191002868032,718
143,176,0.274407794274042,foo,1.48620080907265,761
223,112,0.364020898867068,qux,0.69092725224876,613
514,54,-1.26619544906211,qux,-0.468802455574044,947
545,143,-1.30726826105484,qux,0.125786723544194,468
587,813,0.356193950390692,quux,0.0561477292498232,106
145,576,-1.23119872596401,baz,0.0770129027527723,910
594,28,0.367633648530192,qux,-1.7157378611543,622
516,759,-0.379183812774959,quux,0.0492110060350859,505
736,585,0.0403937914539599,quux,0.399662930511656,95
409,222,1.28356284793662,qux,1.53622672987071,967
72,998,0.0459388358335919,foo,0.799480119041441,44
276,844,-0.816059226326448,qux,0.000808868640679959,171
919,746,-0.748469912072151,bar,-0.905399691538028,560
864,757,-2.06952592949618,baz,-0.186797849905116,436
812,358,-0.395691382990842,qux,-1.38385602237799,698
898,298,0.993517009478674,baz,-0.388538789865167,856
709,353,0.553136311471275,foo,0.54812758330142,180
606,839,-0.00757281771891668,foo,1.00259435623523,400
774,508,1.5228293506144,bar,0.227791381509231,362
29,16,0.51945324484962,foo,0.953413228006719,925
28,449,2.48897925457522,foo,-1.14833669681558,780
747,781,0.853962600066585,bar,-0.373195995979634,809
926,220,0.549590702477001,baz,1.66708474133591,580
972,179,-1.75976122407895,qux,0.138359675647237,231
698,585,-0.352588250753801,baz,-0.0138176829225113,298
877,585,-1.0982876784131,baz,0.53746845066595,513
899,634,-0.989892672572176,quux,0.217053108945734,829
496,175,-0.619534000058646,qux,0.249385686253457,562
44,795,-0.671539746595279,bar,0.894042654567219,27
158,344,-0.746347919244047,quux,-0.696518014371783,256
208,778,0.66409813856241,qux,1.03956308878864,500
327,822,-0.449129367277992,foo,-0.240233842201926,788
138,821,0.976549468008613,qux,1.20385926749687,738
938,157,-0.567303156005837,quux,-0.345805404665487,69
711,514,-1.67076214334165,qux,-0.482358776421474,518
307,177,-0.166310946920803,qux,-1.41667328306091,780
629,237,-1.43696709818135,bar,0.792884316244459,494
369,109,-0.901006532539198,qux,-2.05400121386563,240
317,644,0.293390826334623,baz,0.748921702476121,812
398,842,-0.401340389955848,quux,-1.9548125311895,459
206,998,-0.311274075286251,bar,-0.862628160405993,581
536,46,0.370893664554022,foo,1.25633175609524,374
108,14,-0.437735623686463,foo,0.148512081273449,133
614,385,-0.958868594155904,bar,-1.21080008291511,896
68,673,1.0059780042695,quux,-0.163932949167006,848
623,585,0.117244357811252,bar,-1.67962544362907,411
265,406,0.0872668067408021,bar,0.611574536859719,599
243,440,-0.207747942078347,foo,-1.18710269322463,500
322,204,0.982512081013211,foo,-0.237241456556436,899
261,10,1.24957660274465,quux,-1.94737584965856,716
65,733,-0.533731794583912,baz,0.477424341706618,728
928,564,1.3315211121066,quux,-1.32933613871698,970
606,857,0.112143263391635,quux,0.807469770075824,838
484,547,0.0246950400566665,baz,0.0202411313711696,7
315,187,-0.87345108778689,foo,0.539965452472287,915
487,477,0.161824547221981,foo,-0.341433653118633,362
312,737,-1.03555053243015,bar,-2.33770592986098,810
985,708,-1.44621134300205,qux,0.678551191783058,659
387,2,-0.607141158629614,foo,1.86816889235371,109
969,163,-1.09317120854643,bar,-0.437103617497146,921
809,508,-0.0613864096591105,bar,0.598853329751422,233
264,637,0.430845836389153,foo,0.487366943830963,927
204,516,0.722991386116691,qux,-1.70577230331496,562
762,486,0.989381769010413,quux,-0.449739644750018,573
850,901,0.108442296852404,bar,-2.89758897534742,693
830,682,-0.323815755935503,baz,-0.15418886549852,731
729,580,-0.778749971386192,quux,-0.743421249813293,78
188,146,0.148996399884907,baz,0.402441524126134,93
724,532,1.28927782224486,bar,-0.130904688210566,50
75,308,0.27029424897096,foo,0.0927206806344516,925
775,331,-0.261797519098527,foo,-1.40529644427259,783
454,956,-1.52208684310478,quux,-1.43593312245108,26
942,617,0.900840293265242,quux,1.86268880320074,785
53,354,-1.73638873329077,qux,0.314501917891365,840
902,345,-1.23301045696819,quux,0.0394962002271435,372
797,201,-0.809888237454544,baz,-0.360631604696247,841
993,294,-0.460282489559478,baz,-0.268393803871415,152
494,217,0.52627310393201,foo,-2.08310341164177,8
540,529,2.19568373993846,qux,-1.17546064735931,718
984,945,-1.34374878987711,qux,-0.345779557745343,676
314,244,1.39868571867674,qux,0.651632877912308,371
716,545,-0.196175810080399,qux,-1.0086306851871,172
898,7,-0.551464286254972,quux,0.305811827732379,686
430,380,-1.72176764952475,foo,0.734504123837663,650
607,584,-0.412942484240493,bar,0.903265821161286,692
869,64,0.31022103711031,bar,1.98723795454208,316
332,851,2.12524673316799,foo,-0.801864990431561,141
203,789,-0.11694975360999,quux,-0.910296315763263,691
480,895,-0.343945852791635,quux,1.47387007121276,742
186,938,-0.509376492553296,baz,-0.397325452066207,445
548,113,-0.113556353679349,qux,0.929939612815658,760
263,634,0.781125173525626,qux,-0.557704348071206,947
509,629,0.858915043838366,foo,0.138426909588157,96
501,556,-0.437413319844143,foo,1.17448359375648,529
989,758,0.0874308902448915,quux,0.229323579329282,999
316,697,1.38144965702419,baz,-0.158734787154496,163
659,27,-0.155351038233033,qux,1.30757980625074,524
276,527,0.31487779955046,qux,-0.418556455226619,645
926,226,0.0316624031849139,qux,-1.58816272790662,114
99,940,0.8951885795635,qux,0.885573051051659,200
410,952,-0.599621948503357,qux,-0.375050941067488,502
279,931,-1.5788728022481,foo,0.532629323537378,714
658,945,-1.34981911632389,quux,0.147548607964273,256
313,213,1.01897937645455,bar,-1.65520436540881,975
139,671,-1.50278788565225,qux,0.70856220877807,80
187,609,-0.44252086202459,quux,-0.449667697635989,694
493,15,-1.39095347303408,quux,0.919748716628095,885
774,149,0.178528765459505,quux,-0.59805060731558,763
144,456,1.37350155483618,foo,-0.604386759573844,485
293,993,-0.771615348333952,bar,1.12196855679101,714
463,160,1.85475601822619,bar,-0.0479873195357805,590
749,790,-0.925266371675362,quux,-0.0450838979776312,411
187,731,0.290457171784619,baz,-0.376019034224225,795
664,515,-0.94118343776682,foo,0.671815264955949,638
601,593,1.24531457322976,foo,-0.617759770277581,501
901,250,1.24369263110526,foo,-1.08976224515102,687
106,105,1.00947079720571,qux,2.32144189620146,836
255,264,0.675088009147879,baz,0.183044209861284,804
48,704,1.17653807711777,quux,2.28515353362038,374
118,491,-0.236674138245065,bar,-0.699671447636701,872
683,647,0.303001778571434,foo,0.990935648331215,928
708,549,0.928484483089768,baz,-1.27559349365587,404
688,980,-0.527089679161203,bar,-1.33489158878214,951
469,867,-2.65246320947177,qux,0.156418338301387,311
275,976,-0.154944696174183,baz,-0.856571088967148,115
619,434,2.10206356050755,quux,1.3186292630902,286
237,526,-0.369183553210016,qux,0.0987411710912783,412
953,383,1.16158853778745,baz,-1.43874396850557,131
184,560,1.36797628261441,bar,-1.96335877306327,497
664,821,0.946935593092828,foo,-0.0396705252826885,493
120,957,-1.3068072577601,foo,1.07448793880425,9
622,513,0.168353699032469,quux,1.29741696445838,465
83,332,0.0578436716418251,baz,-1.43245554379496,736
447,190,0.0876662289201663,baz,-0.713013867609541,450
290,298,1.46701039901827,baz,-1.22567576455334,153
224,360,-1.38038612859603,quux,-0.395697898127781,567
579,938,1.18009432857122,foo,-0.108705080932818,591
426,899,-0.204662475626483,quux,-2.20115850231253,252
10,3,-1.1734051223152,qux,-0.379359445843931,74
584,178,0.771233261150441,foo,0.0300390466114187,151
262,369,-0.816527125906336,baz,2.03652993112286,721
837,873,-1.59629921642589,qux,1.05483931427734,858
55,966,-1.21793661114654,qux,1.42364536514082,613
81,16,0.44966735950888,baz,0.730176984803255,592
361,485,-1.15346971038298,qux,-2.09491632157155,1
843,668,1.34348751928211,baz,1.6047486624276,625
764,793,0.221956733355506,baz,0.0010257627062639,166
996,204,0.408097715947538,qux,-0.886324867880376,298
716,940,-0.322433200569206,bar,0.772153117778094,665
269,831,-0.299811488167647,baz,0.517122889562797,97
142,582,-1.01599031327738,bar,1.2074938308974,201
470,695,0.868125292205422,baz,0.475333340616322,435
381,507,-0.118896747807832,foo,-0.00624061880257791,359
753,834,0.445574767042195,baz,0.12552682760511,576
101,783,0.0467140876569691,quux,0.942317605937169,648
197,367,-0.408964754407979,quux,-0.150559811532347,361
950,560,-0.441713783690113,bar,-1.28518503389785,258
711,518,0.369184669958399,quux,-0.397103709472101,707
1,30,-1.61774432750909,qux,-0.815280644657591,638
851,269,-0.381408692586547,quux,-0.0690606512639837,865
13,951,0.136842891091788,baz,-0.137690712584141,606
855,872,-2.58667424277676,quux,-0.817961856578894,138
622,11,-0.480628044630121,quux,-0.572418881656459,825
183,951,-1.91550139862955,quux,0.617521198965444,41
212,410,-1.14152060506192,quux,0.940075065761285,849
884,389,1.56435858297812,foo,1.39128137221374,137
990,821,0.805264505790698,foo,2.39059354507062,619
880,33,-0.854004079002465,bar,-0.107328130203768,666
976,765,-1.88672903351891,quux,-1.40031554833403,257
800,422,1.19667273443267,quux,-1.4153809884831,308
123,401,-2.18202084695827,quux,0.0791465637919724,124
337,940,1.01022345271851,foo,-0.320991704947624,415
865,809,1.05119923147266,bar,0.21360202591468,581
888,670,0.450652758267642,bar,2.3666767644833,146
43,144,-0.270131503767366,foo,-2.17172320305698,407
261,664,1.58125672455978,baz,-0.168186069203133,722
748,492,-1.08737052100456,baz,-1.98243694332579,529
819,816,-0.097135532545861,quux,0.107048755011161,690
488,545,-0.581226771959715,quux,-0.797460404465403,192
513,712,-1.42388796020695,quux,0.258321544193661,170
304,489,0.0730208364911957,foo,3.01397705522255,945
434,304,0.00324320046080569,qux,-0.697680180603705,478
271,9,-0.0879243126472826,quux,-0.918743830964931,509
209,138,0.13268714415737,qux,1.16801963247761,695
161,891,-0.15829119003486,foo,-0.950055696807186,469
200,966,1.01392063979116,qux,0.427289044325268,728
413,950,-0.616216940833837,baz,0.0804970089090842,172
417,634,-1.11385625770174,quux,0.882301326993366,124
520,357,-0.0800477889089678,foo,2.98736787803646,189
319,10,2.01969304106282,bar,-1.29125862101227,330
242,178,0.672297689232962,bar,0.311862335059871,697
364,722,0.561876152425559,baz,-1.11908735573698,487
908,626,-1.64442307233477,baz,-1.35647445448945,652
784,465,-0.781804230851331,qux,-0.910458494320332,535
785,537,-2.11330069735381,qux,1.09482897042265,681
592,465,0.150888477735583,baz,0.394557639521082,821
933,512,1.41457494268406,baz,0.318627808691618,726
806,718,1.36362165063284,quux,0.583701845408115,955
720,950,1.23390692325271,baz,1.31930508878296,903
401,668,0.195941296730097,foo,-1.16892748362004,706
91,572,-0.541757431762913,qux,0.120305115440935,698
655,433,-0.642310350918115,baz,-1.05539342143692,942
87,287,0.701323730290106,bar,-0.0100672701565055,525
794,87,0.637166749697398,foo,0.49233958614082,115
231,53,-0.0782967420828113,bar,-1.00762122819589,363
852,585,-0.336404876298722,baz,-0.490992969028087,54
758,732,-0.354834459967404,baz,-0.254664841467897,78
471,833,-0.153160474016343,bar,-2.22825047790839,652
86,294,0.356807039149702,foo,-1.11395328502086,982
767,435,-0.294593599710046,baz,-0.907548342860863,976
453,379,1.26147436607964,baz,-0.0945913548366778,36
163,178,-1.08268543881901,qux,1.18071500008662,995
773,668,-1.87794101677591,qux,-0.776209397666894,877
948,503,1.62667932849552,qux,-0.298297643054091,91
790,147,-0.905800435781843,bar,-2.30380121618594,891
380,951,2.29019384811222,baz,-0.440741052649666,122
683,430,-1.66324186635067,quux,-0.107714382442741,346
581,783,-0.166186333538366,qux,-1.11875628232503,150
210,269,-0.743976235813605,baz,-0.828389545471366,206
705,708,0.0804961352906746,baz,1.50442355254283,580
535,799,-0.988723671644113,bar,0.855649475231156,486
268,711,-0.431026181090215,foo,2.44223744098679,156
621,85,-1.31075166790873,qux,-0.425874136432683,609
555,688,-0.192978416734781,foo,-0.137360837354673,458
338,323,-0.332792406092967,baz,0.138415121501568,478
749,21,0.211446194553331,baz,-0.925559637336149,611
216,29,-0.148158691937038,foo,-0.244749181014256,73
129,2,-1.08966588270928,bar,0.736900502629126,649
784,472,-0.621263956059615,qux,-1.33910705134432,758
644,992,-0.529906211394645,qux,-0.691870537239521,548
141,460,2.329646275795,qux,1.11567159188614,952
876,869,0.169885290808489,quux,-1.18993401385543,524
715,451,-0.915687396294685,bar,-0.670723682151487,760
261,950,-2.05466078367074,quux,-0.0373703056115929,270
454,207,0.583802679180664,foo,1.57506726831608,800
400,479,-0.482059725002629,quux,-0.815578351740531,671
275,764,-0.0116992818055664,baz,-0.571842509430796,67
428,975,-1.16407616859917,quux,0.210097511885611,796
946,930,1.28729054386306,bar,0.673831112662375,58
570,64,0.87050531041875,qux,-0.0736199286247506,541
156,519,-0.685761872702833,qux,1.32963969142649,178
185,104,0.578395857026595,foo,-0.309571031276741,177
311,286,-0.80029527502434,qux,0.802230668800435,700
429,597,1.53411186957979,foo,0.347253608971952,620
321,463,-1.55397757946476,qux,-1.00058909915034,234
172,636,1.38009249868018,bar,-0.888548707162717,713
649,352,-0.831480318421818,foo,0.0447057635967498,339
686,652,0.577277139783406,quux,-1.36482204692482,816
793,288,-0.110723653700079,bar,-0.0903024073004433,840
144,689,1.12011623153738,quux,-0.638681644712968,230
672,578,-0.859336911716892,bar,1.224408988053,880
823,137,-0.0140391420046367,baz,0.236571707398521,389
20,956,-0.282591556745158,bar,-0.120308976309673,861
238,674,-0.530900535792282,bar,0.116944820757091,126
456,54,-1.22383409951613,qux,0.623444826856276,61
993,349,0.71903478643728,baz,-0.473105352139303,923
805,820,-0.118100036419279,baz,0.453916404481623,311
570,13,0.918165466154928,quux,-1.80281308885363,769
11,807,1.71067423246464,bar,-1.54018379553388,864
305,763,0.731321096932597,bar,0.631984172046616,457
216,984,1.50188092514927,quux,0.844611006186998,809
957,452,0.241567641485986,foo,-0.555335852285739,226
579,450,2.6624554048533,foo,-0.828372645471724,776
176,262,-0.0688310578982428,quux,0.422037254727566,479
534,769,0.0284933379715666,qux,-2.25059697682956,386
439,435,-0.474700885062898,foo,-0.310068829396356,599
733,16,0.430487475850647,bar,0.381566520390701,611
871,485,0.590083656704026,baz,-0.113401993193245,931
115,19,-0.662703780471215,baz,-1.10955072960329,93
919,168,-0.886986222992714,qux,1.43620361100186,646
638,93,0.752848725354486,bar,0.503896957126069,311
487,206,0.366227888066749,quux,1.81532064277106,980
73,693,0.0656870997547488,bar,0.0197341180978907,797
302,478,-0.295678081648686,quux,-0.756567019756323,346
520,464,1.58384446412998,bar,-0.494863265206699,262
321,598,0.0162074351328588,foo,-1.07782996308397,997
421,993,-2.39685517586778,quux,0.140201675896138,634
38,901,0.636926801558105,qux,-0.424121539085506,206
410,701,1.06222239504429,quux,0.338300844796945,380
835,612,-1.23001427471289,foo,3.03399241566907,788
45,35,-0.0346991795286439,qux,1.24198686283059,565
894,103,0.164177071359081,quux,1.32606275564396,349
666,595,0.203008267704024,quux,0.376119063746006,432
99,176,0.979971935691444,quux,-1.20138155469713,851
472,217,1.4249860434872,qux,-0.201872616960072,175
703,775,-1.09820596185476,foo,-1.15366552336711,911
27,753,-1.58011633253082,foo,-0.660582472339127,38
657,424,0.800763114980921,quux,-0.575386058129076,593
313,722,-0.397641328657972,bar,0.264755882896475,874
668,731,-0.142981286454559,bar,-0.235160859514155,401
655,373,0.941937622553403,foo,-2.03103762203621,266
200,427,-0.354576622206539,bar,0.197226009220998,152
779,510,-0.299591539758658,qux,0.92044512650989,830
40,339,-0.408360410879704,foo,1.03466702366609,977
763,560,-1.29983065691633,foo,0.80599597873705,71
527,74,-0.0546988114590094,qux,-0.487840675036554,23
532,274,0.727562068121297,foo,-0.590670737242102,730
212,39,-0.16276172364511,qux,-0.760494833843183,228
586,483,0.200474143604171,baz,-1.15153891190254,9
360,176,-0.686992305292721,foo,-0.486199004566589,939
668,203,-1.49481059625365,baz,1.77312776805788,137
196,944,0.262259792325492,quux,-0.879495966434168,590
305,479,-0.881585998420252,qux,2.24878636062585,864
521,100,2.63710503344997,quux,-1.4251951956963,946
80,495,-1.03603022337869,bar,0.77059973118971,909
943,98,-1.33397413281011,quux,-0.901942528521595,637
322,821,-0.058350796025891,qux,-0.23256532207326,443
434,608,-1.38294174807957,baz,0.530994280123166,420
970,801,0.55945112950813,foo,0.461226199218609,340
345,664,-0.251003717118294,baz,0.0795314766880683,992
53,435,0.688384745752029,quux,0.445250986767914,559
446,647,-1.30939802741322,qux,0.0645063068425713,260
483,674,0.324088356855867,baz,-1.12248219525393,434
156,950,-0.0941666752741057,qux,1.41163828815212,670
389,666,1.07642888737738,baz,0.912092584623067,334
463,478,-0.433769936611173,baz,-0.0744615215417321,556
889,349,-1.41031454656102,bar,-0.26735451558131,392
494,576,0.317879072213233,quux,0.36601150978544,213
362,430,-1.43910373413857,bar,-0.367996595997074,44
613,757,-1.58266024478192,baz,-0.0605605871773941,974
464,269,-1.14708932133498,qux,1.85325740040272,776
556,266,-1.09283391278605,qux,-0.438759950626113,329
329,449,-0.138599619899922,baz,0.0569262791313133,451
215,43,1.6765972916962,foo,-0.480230775552897,840
664,382,-0.435043034735871,bar,-0.283398701832479,614
680,317,-1.26158760001486,foo,-0.502242838014841,966
971,921,-1.64671137033877,qux,1.76839486658881,917
955,445,-0.575119437232997,bar,0.25918985793938,186
937,989,0.0134484793151515,bar,0.772120211176294,488
752,789,-0.384969714997182,quux,-0.29486743896596,876
787,261,-0.419124139538292,quux,-0.117956237330111,824
510,135,-0.788632639622482,bar,1.37181509852566,862
869,456,-1.7849847062563,qux,0.010275991302242,694
100,295,0.317179749592492,baz,1.04528658547235,814
60,282,0.0936142767587693,qux,-0.749403273571252,200
26,89,-0.43549037635136,quux,0.18025976519027,893
526,700,0.823043041962652,quux,-1.02908034329358,60
218,818,0.0534845374717764,qux,0.390071905286153,413
148,238,1.42576162514746,baz,-0.620788346115268,116
888,908,1.34062298371074,bar,-0.43642711045293,973
551,114,-0.549589846377868,foo,0.680840754989682,503
114,736,1.36985885963451,foo,-0.175947839418691,424
712,210,-0.403822543522128,bar,0.570171388644292,352
791,956,1.19186836481691,quux,-0.533954202608958,586
115,323,-1.72355532865152,qux,-0.172820483545269,314
411,480,1.36051450205844,baz,-0.674765354656701,38
804,888,0.305883600115518,quux,1.12591266381729,263
799,419,-1.19504802872644,baz,0.465530570123481,351
889,730,-1.35048532695698,baz,0.265237311711758,471
311,55,-0.888233316265631,baz,0.288981897547847,593
594,741,-0.538409536422677,quux,-0.871980689195486,415
222,739,0.0217627586688647,bar,0.90838116566633,707
508,307,-0.431685867999003,bar,1.1747487106809,997
215,836,0.878460723221494,bar,-0.166834848427194,732
566,747,1.71462607687661,qux,0.703985875926307,777
342,341,-0.735687838359365,qux,0.19500917392182,96
684,562,0.704384928201386,quux,0.626770166258053,134
249,975,0.131445527671598,quux,1.29525411769914,147
455,916,-1.19647331645555,bar,1.12566674751084,956
815,950,0.314003952776523,foo,0.737591656249794,592
212,780,-0.63012495768235,foo,0.298612827339933,486
755,786,-0.341859661952182,qux,0.0578368483993609,222
307,331,-1.61807378208526,quux,1.00112168168827,677
921,177,0.218738483211586,baz,0.124958542376527,567
621,920,-0.211095807985426,baz,-2.52513440837287,208
773,292,-0.447272488801244,qux,-1.124011158373,511
384,309,1.32179090707882,foo,1.45944118341759,685
103,889,0.427699020839835,baz,-0.876539193106667,491
440,536,-0.301142031831429,baz,0.839421585798674,795
924,597,-1.09465224596649,qux,1.42080057839105,624
723,362,2.07160058805834,quux,-1.32896154858047,30
763,53,0.928718756746356,qux,-1.75567393397772,920
270,35,0.200385255122899,foo,-0.360315586532729,595
289,1,-2.31370830855612,baz,0.0979879160300146,562
320,799,-0.509105151848175,qux,-0.589659423296581,273
678,331,-0.391251488086235,foo,-1.32737903248786,665
709,231,-0.0756883835593625,baz,-1.24978662598295,64
263,654,0.399274021378634,foo,-1.61682359104889,619
552,322,1.9303859872374,qux,0.12716340507494,371
393,3,-0.986432622611136,qux,-1.20895944033051,2
823,870,1.6063865198496,foo,-1.2682410387323,873
566,40,0.0743276735985214,quux,0.683673733099815,599
762,109,1.13309461277486,quux,-1.11002837763261,302
270,410,1.2899361183028,qux,1.05225880982862,798
92,664,-1.35154559105018,bar,0.477314084929422,234
448,490,1.51360734963636,qux,-0.506992165058484,85
573,166,-1.97567242751279,qux,1.28832862041562,813
665,213,-1.02888748213211,baz,0.10565227747548,98
901,721,-0.215254897010695,bar,0.826798221783359,747
298,520,-2.49183444020285,baz,1.22826307140139,383
350,685,-1.85939858484397,qux,0.27545230156972,166
768,803,-0.723838158798421,bar,-1.629436930955,718
788,96,1.88247873193693,bar,-0.175638213742041,515
828,545,-0.674507667651895,foo,-0.401996560556597,803
723,508,-1.25174298500465,quux,-0.299126357320844,75
375,448,-0.368075953873505,foo,-0.0562759658840631,83
131,131,0.682544083991033,quux,0.708139047397102,24
217,159,-1.91821194639401,foo,1.66331998064376,857
17,48,-0.222894145783002,bar,1.41630129197878,786
791,526,-0.560481609302562,qux,1.35450944008689,311
690,27,-1.30492196463875,quux,0.0523069119466253,192
211,83,1.37681787484488,bar,-1.03923248562566,357
657,801,-1.50244723497679,bar,-0.954596862660399,10
356,875,-0.659626406532954,qux,0.768569388889617,496
472,664,0.44739505701918,bar,2.02067966677216,90
172,78,0.287616107784185,foo,-0.0371180843022531,856
809,495,1.76532363691082,quux,-1.07081741383512,725
893,533,-1.56744952884471,bar,-1.02132606786576,638
604,869,0.359861950805465,foo,-0.295783552442728,319
802,392,-0.583250953674437,bar,-0.393370598435571,460
627,903,1.72983969431712,quux,-0.504872170918438,434
943,411,-0.375462156980643,qux,-0.363730301997314,599
594,543,0.201526043735094,baz,0.529480672559618,647
118,454,0.0432858214100657,qux,-0.12662662387932,114
777,32,-1.75149114598214,qux,-0.461131066262146,839
659,908,0.304445909850598,qux,1.32226038566259,981
626,534,1.32892536225977,qux,2.39034517052273,497
923,118,0.686641725095048,bar,1.56457253467521,666
387,352,0.959567842737667,quux,0.24912459619312,108
469,799,-0.0426847875299575,quux,-1.11103573616259,265
34,366,-1.87076912488328,bar,1.64491644758425,862
44,99,1.0215672809609,foo,0.992493952712715,177
34,614,-0.20203639396454,baz,0.808678268672084,946
796,509,-1.21210307469651,quux,-0.348280729339417,291
105,645,-0.787217481404579,quux,0.343730636490691,194
993,372,-2.09247529447627,quux,-0.184389857163668,827
